id,redemption_status
1590,0
1592,1
1595,1
1600,0
1602,1
1610,1
1611,0
1612,0
1613,0
1614,0
1618,0
1620,1
1622,1
1627,1
1632,0
1633,1
1634,0
1636,1
1642,1
1643,1
1645,1
1651,1
1652,0
1654,0
1659,1
1662,1
1665,1
1666,1
1667,0
1673,1
1674,1
1677,0
1679,1
1686,1
1687,1
1689,1
1691,0
1697,1
1698,1
1700,0
1702,0
1703,1
1704,0
1708,1
1711,1
1712,0
1713,1
1716,1
1717,0
1720,0
1722,0
1726,0
1727,0
1728,0
1730,0
1731,1
1734,0
1735,0
1739,0
1740,1
1741,1
1742,0
1744,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1757,0
1759,1
1764,0
1765,0
1766,1
1767,0
1769,0
1770,0
1777,1
1778,0
1780,0
1783,0
1786,1
1788,0
1793,0
1794,1
1796,0
1799,0
1800,1
1801,0
1803,0
1805,0
1807,0
1808,1
1811,0
1815,0
1819,0
1820,1
1822,1
1825,0
1826,0
1829,1
1830,1
1831,0
1835,0
1836,0
1838,0
1839,0
1842,1
1846,0
1847,0
1848,1
1849,0
1850,1
1852,0
1854,1
1855,1
1856,0
1858,1
1869,1
1872,1
1876,1
1879,0
1880,0
1882,1
1887,1
1888,1
1892,1
1894,0
1895,0
1898,1
1900,0
1901,0
1903,0
1904,0
1907,1
1908,1
1911,1
1914,0
1917,1
1923,0
1925,0
1928,1
1929,1
1934,0
1936,1
1937,1
1938,1
1939,1
1942,0
1944,0
1945,0
1946,0
1948,1
1951,0
1952,1
1957,0
1960,0
1961,0
1962,0
1965,1
1966,0
1973,1
1976,0
1978,0
1979,0
1980,1
1984,1
1985,1
1990,0
1991,1
1993,1
1999,1
2000,1
2001,0
2002,1
2007,1
2009,1
2011,1
2012,1
2014,1
2017,0
2019,0
2022,0
2025,0
2029,0
2030,0
2031,0
2032,0
2034,1
2036,0
2038,1
2039,0
2040,1
2044,1
2045,0
2046,1
2050,1
2052,0
2053,0
2054,1
2055,1
2057,0
2059,0
2061,0
2062,0
2064,0
2065,1
2070,0
2074,1
2077,0
2078,0
2081,0
2083,1
2086,0
2089,1
2099,0
2100,1
2103,0
2104,1
2105,0
2107,1
2108,0
2109,1
2110,0
2113,1
2117,0
2119,0
2121,1
2123,1
2126,1
2127,0
2128,1
2130,1
2131,0
2133,0
2135,0
2142,1
2144,1
2145,0
2146,0
2149,0
2155,1
2156,0
2157,1
2158,0
2163,1
2167,0
2178,0
2179,0
2181,1
2182,1
2190,0
2192,0
2196,1
2198,0
2199,1
2206,1
2211,1
2214,1
2215,0
2216,0
2217,0
2219,0
2220,1
2223,1
2225,0
2226,0
2227,1
2229,1
2230,1
2239,0
2241,0
2242,0
2243,0
2245,0
2247,0
2248,0
2250,1
2251,0
2252,0
2253,1
2254,1
2255,1
2256,1
2257,0
2259,0
2268,1
2272,0
2275,0
2278,0
2280,1
2285,0
2292,1
2293,1
2294,0
2296,0
2297,0
2298,1
2300,1
2301,0
2303,1
2305,0
2310,1
2315,0
2316,0
2317,0
2318,1
2322,0
2323,0
2331,0
2333,0
2337,0
2341,0
2344,0
2350,1
2352,1
2353,0
2354,0
2356,0
2357,0
2368,0
2369,0
2370,1
2371,1
2374,1
2382,1
2383,1
2386,0
2390,0
2393,1
2394,0
2395,0
2396,1
2400,0
2401,0
2403,0
2404,0
2407,0
2412,1
2414,1
2415,1
2424,0
2426,0
2429,1
2432,1
2434,1
2435,0
2436,1
2437,1
2440,0
2442,1
2445,1
2446,0
2447,1
2448,0
2450,0
2452,0
2455,0
2456,0
2457,1
2458,0
2466,1
2467,1
2472,1
2478,0
2480,0
2483,1
2487,1
2488,0
2490,0
2493,1
2497,0
2499,1
2501,0
2502,1
2510,0
2511,0
2517,1
2518,1
2520,0
2526,0
2533,1
2536,0
2540,1
2541,0
2542,0
2547,1
2548,0
2549,1
2553,0
2554,0
2556,1
2558,0
2560,0
2561,1
2565,0
2566,1
2568,0
2569,1
2573,0
2575,0
2576,0
2578,0
2579,1
2581,1
2582,0
2583,0
2584,0
2586,1
2588,0
2591,0
2593,1
2596,0
2602,0
2606,1
2609,1
2611,1
2612,0
2614,1
2629,0
2630,0
2633,1
2634,0
2635,0
2639,1
2640,0
2641,1
2646,0
2647,0
2650,1
2651,0
2654,0
2655,1
2659,0
2660,0
2662,0
2669,0
2674,0
2675,0
2676,0
2678,1
2680,0
2681,0
2683,0
2695,1
2696,0
2697,0
2698,0
2701,1
2708,0
2710,0
2711,0
2712,0
2716,0
2717,1
2723,0
2726,0
2727,0
2728,1
2729,1
2733,0
2734,1
2737,0
2739,1
2744,1
2745,0
2755,0
2756,0
2757,0
2759,0
2764,0
2769,0
2771,0
2773,1
2774,0
2775,1
2776,0
2777,0
2779,0
2780,0
2781,0
2783,0
2786,0
2787,0
2788,0
2789,0
2790,1
2792,1
2796,0
2797,0
2799,1
2801,0
2805,1
2808,0
2809,0
2811,1
2812,0
2814,1
2818,0
2819,1
2822,0
2823,0
2825,1
2827,1
2829,0
2831,0
2837,1
2838,0
2846,1
2849,0
2853,1
2854,0
2855,0
2858,1
2859,0
2863,0
2867,0
2869,0
2870,0
2872,1
2875,1
2878,1
2879,1
2880,0
2883,0
2888,0
2890,1
2895,1
2896,1
2905,0
2906,0
2907,0
2910,0
2912,0
2913,0
2914,0
2916,0
2917,0
2918,0
2919,1
2924,1
2927,0
2928,1
2929,1
2930,0
2932,1
2933,1
2939,0
2943,1
2946,0
2947,1
2948,1
2950,0
2954,1
2957,1
2958,1
2965,0
2966,0
2967,1
2968,0
2974,1
2982,0
2984,1
2988,0
2989,0
2990,0
2993,1
2995,0
2996,1
2998,1
3000,0
3001,1
3003,0
3005,0
3008,0
3010,0
3017,1
3018,1
3020,0
3021,0
3022,0
3027,1
3029,0
3031,0
3035,1
3036,0
3037,0
3043,1
3046,0
3050,1
3053,0
3054,1
3057,0
3061,0
3064,1
3068,1
3069,0
3071,0
3073,0
3074,1
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,1
3085,1
3086,0
3089,0
3091,0
3092,0
3096,0
3097,1
3100,0
3102,0
3103,1
3106,1
3108,0
3109,0
3111,1
3112,0
3114,0
3117,1
3120,1
3123,1
3124,0
3128,0
3129,1
3131,0
3141,1
3143,1
3148,1
3152,1
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3166,0
3168,1
3169,0
3170,1
3172,0
3175,1
3176,0
3182,0
3183,1
3184,0
3188,0
3191,1
3193,0
3194,1
3196,0
3200,1
3202,1
3204,1
3208,1
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3223,0
3226,1
3232,1
3234,1
3235,1
3237,1
3238,1
3239,1
3240,0
3242,0
3249,0
3250,1
3251,1
3253,1
3257,1
3258,0
3259,0
3265,0
3266,1
3270,1
3271,1
3272,0
3277,0
3279,0
3280,1
3281,0
3282,1
3290,0
3293,0
3294,1
3295,0
3297,0
3298,0
3300,0
3302,1
3307,0
3310,1
3314,1
3321,1
3323,1
3324,1
3326,1
3327,1
3330,1
3331,1
3332,0
3340,0
3349,0
3351,0
3352,1
3358,1
3359,0
3360,1
3361,0
3363,1
3367,0
3369,1
3371,1
3376,0
3379,0
3380,0
3386,0
3390,0
3391,1
3392,0
3401,0
3403,0
3405,1
3411,0
3415,1
3416,0
3420,0
3424,0
3425,0
3433,1
3434,1
3436,0
3441,0
3447,0
3450,0
3452,0
3456,0
3458,0
3469,0
3472,0
3473,1
3474,0
3475,1
3484,0
3485,0
3491,0
3492,1
3493,0
3498,0
3499,0
3500,1
3505,0
3506,0
3508,0
3510,0
3512,0
3513,0
3514,0
3516,0
3523,1
3524,0
3525,1
3531,0
3532,0
3538,1
3542,1
3543,1
3546,1
3547,0
3550,0
3551,1
3554,0
3557,1
3561,1
3568,0
3569,1
3570,0
3571,0
3572,1
3573,0
3575,1
3581,0
3584,0
3586,0
3588,1
3591,1
3592,0
3593,0
3594,1
3595,0
3597,1
3598,1
3599,1
3601,1
3607,0
3609,0
3612,0
3614,1
3615,1
3617,0
3618,1
3619,0
3621,1
3624,1
3629,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,1
3638,0
3645,0
3649,0
3650,0
3658,0
3660,1
3662,1
3666,0
3667,0
3668,1
3670,0
3671,1
3672,0
3675,1
3678,0
3679,1
3681,0
3682,0
3685,1
3690,0
3694,1
3695,0
3696,0
3697,0
3702,0
3709,1
3711,0
3714,0
3715,0
3722,1
3725,0
3726,0
3727,0
3730,1
3734,0
3735,1
3738,1
3745,0
3748,1
3753,1
3755,0
3758,1
3760,1
3762,0
3763,0
3768,1
3775,1
3783,0
3786,0
3787,0
3789,0
3791,0
3794,1
3797,0
3802,1
3803,0
3804,1
3805,0
3806,0
3808,0
3809,1
3813,1
3816,0
3817,0
3818,1
3823,1
3824,1
3825,0
3827,1
3830,1
3832,0
3834,0
3837,1
3845,1
3846,0
3847,1
3849,0
3852,0
3853,1
3856,1
3862,0
3864,0
3867,1
3869,1
3871,0
3872,0
3876,1
3878,0
3880,0
3882,0
3887,1
3888,1
3890,1
3892,0
3893,0
3896,1
3898,1
3900,0
3902,0
3904,0
3906,1
3907,0
3908,0
3912,1
3919,1
3920,1
3922,1
3923,1
3925,0
3928,0
3930,1
3935,0
3936,1
3939,0
3941,1
3943,1
3945,1
3946,0
3948,0
3950,1
3951,0
3952,1
3954,1
3956,0
3957,0
3960,0
3962,1
3963,0
3966,0
3968,0
3969,1
3970,1
3974,0
3975,0
3978,0
3979,0
3981,1
3983,0
3985,0
3986,0
3988,1
3989,1
3992,0
3993,0
3994,1
3995,0
3997,0
3998,0
4001,1
4006,0
4008,0
4009,0
4019,0
4022,1
4023,1
4026,1
4029,0
4030,1
4031,0
4037,0
4039,1
4040,1
4045,0
4051,0
4055,0
4056,0
4057,0
4060,1
4069,1
4070,1
4072,0
4076,1
4077,0
4078,0
4083,1
4084,1
4087,0
4088,1
4089,0
4090,1
4091,1
4092,0
4093,1
4097,0
4100,1
4102,0
4104,0
4105,1
4111,0
4118,0
4121,1
4122,0
4124,0
4126,1
4129,1
4130,1
4131,0
4132,1
4133,0
4138,1
4140,1
4143,0
4145,0
4148,1
4149,1
4150,0
4151,0
4154,1
4159,0
4160,1
4162,0
4163,1
4166,0
4167,1
4168,1
4170,1
4172,0
4175,0
4179,0
4184,0
4186,0
4189,1
4191,0
4193,0
4194,1
4199,0
4200,0
4201,0
4204,0
4205,1
4209,1
4210,0
4212,1
4213,0
4215,0
4216,0
4218,0
4225,0
4229,1
4233,1
4234,0
4235,1
4241,0
4242,1
4250,0
4252,1
4256,0
4257,0
4261,0
4264,1
4271,1
4273,0
4275,0
4276,0
4280,0
4282,1
4284,0
4286,1
4287,0
4289,1
4290,0
4291,0
4295,1
4299,1
4301,1
4302,1
4310,1
4311,0
4312,0
4316,0
4319,1
4321,1
4323,0
4325,0
4331,0
4332,0
4335,1
4338,0
4342,0
4343,0
4346,1
4347,0
4349,0
4351,1
4354,0
4356,0
4358,0
4359,0
4360,1
4361,0
4365,1
4367,1
4369,0
4371,0
4374,0
4377,0
4380,0
4382,1
4384,0
4385,0
4390,1
4395,1
4396,0
4397,1
4400,0
4401,0
4403,0
4407,1
4413,0
4414,1
4415,0
4416,0
4418,0
4419,0
4422,0
4423,0
4424,0
4426,0
4427,1
4429,0
4431,0
4439,1
4442,1
4449,0
4452,0
4454,1
4462,0
4463,1
4474,1
4476,0
4477,0
4478,1
4479,0
4481,1
4488,1
4491,1
4495,1
4496,1
4497,1
4498,0
4503,0
4504,0
4506,0
4511,0
4513,1
4514,0
4519,0
4521,1
4523,1
4531,0
4532,0
4534,1
4537,1
4541,1
4543,0
4544,0
4546,0
4547,0
4548,0
4549,1
4550,0
4551,1
4553,1
4557,1
4561,1
4562,0
4563,0
4569,1
4570,0
4573,0
4575,1
4582,0
4583,1
4587,0
4589,0
4590,1
4591,0
4593,0
4596,0
4600,0
4601,0
4602,0
4603,1
4605,0
4607,0
4612,1
4618,0
4620,0
4622,0
4625,1
4628,0
4630,1
4634,1
4639,1
4642,1
4643,1
4644,0
4645,0
4646,0
4652,1
4653,0
4656,0
4658,1
4660,1
4665,1
4666,0
4670,1
4671,0
4672,0
4673,0
4675,0
4676,1
4683,1
4686,0
4689,0
4694,1
4697,0
4698,0
4701,1
4704,0
4705,0
4711,1
4717,1
4719,0
4721,0
4722,1
4725,0
4726,0
4727,0
4728,1
4730,0
4731,0
4733,0
4734,1
4735,0
4736,0
4739,1
4740,1
4741,0
4743,1
4744,1
4745,0
4746,0
4748,0
4751,0
4752,1
4753,1
4756,1
4761,1
4763,1
4764,1
4765,1
4767,1
4770,0
4773,0
4774,1
4776,0
4777,0
4778,0
4790,1
4797,0
4802,0
4803,1
4804,0
4806,0
4808,0
4809,0
4810,0
4815,0
4816,0
4817,0
4818,0
4821,1
4825,0
4827,0
4831,0
4832,0
4835,1
4837,0
4839,1
4846,1
4847,1
4848,1
4852,0
4854,0
4856,0
4859,0
4860,0
4863,0
4866,1
4870,1
4872,0
4873,1
4874,1
4875,0
4876,0
4878,0
4879,1
4881,1
4883,1
4884,0
4885,1
4886,0
4888,1
4889,0
4893,1
4900,1
4903,0
4904,0
4906,1
4910,1
4915,1
4917,0
4919,0
4921,0
4925,1
4926,1
4928,1
4930,0
4936,0
4938,1
4943,1
4946,1
4948,0
4949,0
4960,1
4963,1
4966,1
4967,0
4968,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,0
4981,1
4983,1
4987,1
4988,1
4989,1
4992,1
4994,0
4995,0
5000,0
5001,0
5002,1
5009,0
5010,0
5011,0
5019,0
5020,1
5021,1
5025,1
5027,0
5028,0
5032,0
5033,1
5035,0
5039,0
5040,0
5041,1
5042,0
5050,0
5054,0
5055,1
5056,0
5058,0
5059,1
5067,0
5072,1
5074,0
5075,1
5082,1
5088,0
5091,0
5092,0
5093,0
5095,0
5096,1
5098,0
5099,0
5102,1
5105,0
5113,1
5114,0
5115,0
5117,0
5120,0
5123,0
5125,0
5128,0
5131,0
5133,0
5135,0
5136,1
5139,0
5141,0
5142,1
5148,0
5152,1
5153,0
5154,0
5155,0
5157,1
5158,1
5160,0
5164,0
5165,0
5167,0
5170,0
5171,1
5179,1
5182,0
5183,1
5184,1
5185,1
5189,1
5191,0
5192,0
5197,0
5198,0
5199,0
5200,0
5201,1
5202,0
5203,0
5205,1
5206,0
5208,1
5209,1
5212,0
5213,0
5214,0
5215,0
5220,0
5223,0
5224,1
5225,1
5236,1
5246,1
5248,0
5249,1
5254,0
5255,0
5259,0
5261,1
5263,1
5266,1
5267,0
5268,0
5270,0
5271,1
5273,0
5274,1
5275,1
5276,1
5277,0
5278,0
5279,0
5283,0
5284,1
5289,1
5290,1
5293,1
5296,0
5297,1
5299,0
5301,1
5304,1
5306,1
5308,0
5315,0
5320,1
5321,0
5326,0
5328,1
5331,0
5336,0
5337,0
5343,1
5345,1
5348,0
5354,0
5355,0
5356,1
5357,1
5359,0
5361,1
5363,0
5368,1
5369,0
5371,1
5372,1
5373,0
5374,0
5375,1
5378,1
5381,1
5387,0
5388,1
5392,0
5394,0
5395,0
5397,0
5398,1
5399,0
5400,1
5401,0
5403,1
5404,0
5406,0
5416,0
5417,0
5419,0
5421,1
5424,1
5425,1
5427,1
5428,0
5431,1
5432,1
5433,0
5435,0
5437,0
5439,0
5441,0
5443,0
5445,0
5447,1
5448,0
5449,0
5451,1
5452,0
5455,1
5458,1
5462,1
5464,1
5468,1
5471,1
5472,1
5473,1
5474,0
5490,0
5492,1
5495,0
5500,0
5502,0
5507,0
5508,1
5509,1
5513,0
5514,1
5516,1
5517,0
5520,1
5522,0
5523,1
5525,0
5530,1
5531,0
5534,1
5535,0
5536,0
5537,0
5538,0
5539,1
5544,0
5546,0
5548,0
5552,1
5553,1
5554,0
5557,0
5558,0
5563,0
5565,0
5567,0
5568,0
5569,1
5570,1
5571,0
5573,0
5576,0
5579,0
5581,0
5583,0
5584,1
5585,1
5586,1
5587,0
5588,0
5590,1
5592,1
5593,1
5597,1
5598,1
5601,1
5602,0
5603,0
5610,0
5617,1
5618,0
5620,1
5621,1
5627,0
5631,1
5633,0
5635,1
5636,0
5638,0
5641,0
5642,1
5647,0
5652,0
5653,1
5655,0
5656,0
5658,0
5662,0
5663,1
5664,0
5665,0
5668,0
5669,1
5670,0
5672,1
5673,1
5674,0
5680,0
5683,0
5686,0
5688,0
5696,1
5701,1
5703,1
5704,1
5706,0
5708,0
5709,1
5710,0
5711,0
5714,0
5715,0
5717,0
5718,1
5720,0
5723,1
5724,0
5725,1
5728,0
5730,1
5731,1
5732,1
5733,1
5734,0
5735,1
5738,0
5740,0
5742,0
5745,0
5746,1
5748,1
5752,1
5753,0
5757,0
5758,0
5764,1
5765,1
5766,0
5767,0
5770,0
5773,0
5774,0
5775,1
5777,0
5782,0
5790,0
5791,0
5793,1
5794,0
5796,0
5799,0
5804,1
5805,0
5806,0
5810,1
5812,1
5818,0
5819,0
5821,0
5824,0
5827,1
5828,0
5829,0
5832,0
5835,1
5836,0
5837,1
5841,0
5842,1
5844,0
5845,0
5846,0
5854,0
5857,0
5860,0
5861,0
5867,1
5868,0
5872,0
5878,1
5879,0
5884,0
5895,0
5897,0
5899,0
5902,1
5903,0
5904,0
5905,0
5907,0
5910,0
5915,1
5917,1
5918,0
5921,0
5927,1
5929,0
5933,0
5936,1
5943,1
5945,1
5947,0
5949,1
5952,0
5953,0
5956,0
5957,0
5958,0
5959,0
5960,1
5962,0
5964,1
5979,0
5981,0
5982,1
5985,0
5986,0
5987,0
5990,0
5992,1
5994,0
5997,0
6001,0
6002,0
6006,0
6007,1
6008,0
6009,0
6011,0
6013,0
6014,1
6015,1
6017,1
6018,0
6021,1
6022,1
6025,0
6026,0
6029,0
6033,0
6034,0
6036,0
6039,0
6042,0
6045,1
6046,1
6048,0
6054,1
6057,1
6059,1
6061,1
6064,1
6069,0
6072,0
6074,1
6075,1
6079,1
6081,1
6082,0
6083,0
6090,0
6096,1
6103,0
6104,1
6106,0
6107,0
6108,1
6110,0
6111,1
6117,0
6118,0
6120,1
6121,0
6127,0
6128,0
6129,0
6130,0
6131,0
6137,0
6139,0
6140,0
6147,0
6152,0
6156,0
6157,0
6160,0
6165,0
6169,0
6171,1
6174,1
6176,0
6177,0
6178,0
6180,0
6181,0
6184,1
6185,0
6187,0
6188,1
6189,1
6190,0
6191,0
6193,0
6196,0
6202,0
6204,0
6206,1
6207,0
6208,0
6209,0
6211,1
6212,1
6214,1
6215,0
6216,0
6217,0
6218,1
6227,0
6231,1
6238,1
6249,0
6250,0
6253,0
6257,0
6258,1
6259,0
6262,1
6264,0
6265,1
6266,1
6269,1
6272,1
6274,0
6278,0
6279,0
6281,0
6283,1
6286,0
6288,0
6291,0
6292,1
6294,0
6297,0
6298,0
6300,0
6301,1
6302,1
6306,1
6309,0
6311,1
6312,1
6313,0
6318,0
6320,1
6321,1
6324,1
6325,1
6332,1
6334,1
6335,1
6341,0
6344,1
6347,1
6348,1
6349,0
6350,0
6352,0
6354,0
6358,1
6359,0
6360,0
6363,0
6369,1
6370,1
6371,0
6372,0
6374,0
6375,0
6379,1
6381,0
6382,1
6385,1
6388,1
6389,0
6393,0
6396,1
6397,1
6399,0
6400,0
6401,1
6402,0
6403,1
6405,1
6406,0
6411,0
6413,0
6416,0
6417,1
6418,0
6421,0
6425,0
6427,0
6429,1
6431,1
6436,1
6440,1
6441,1
6444,1
6446,0
6447,0
6449,0
6450,1
6451,1
6453,0
6454,0
6455,1
6457,1
6459,1
6460,1
6462,1
6463,0
6464,1
6473,0
6479,0
6480,1
6481,1
6483,0
6490,1
6491,0
6492,0
6493,0
6496,1
6497,0
6498,0
6501,0
6502,1
6504,0
6505,1
6506,0
6507,0
6508,1
6510,0
6511,1
6512,0
6515,1
6518,0
6524,1
6536,1
6538,1
6541,0
6548,0
6549,0
6552,0
6557,0
6559,0
6561,0
6563,0
6565,0
6566,0
6567,1
6569,1
6570,0
6573,0
6574,1
6576,1
6577,0
6580,1
6581,1
6583,1
6586,0
6588,1
6590,0
6591,1
6593,1
6595,0
6598,1
6600,1
6607,1
6608,1
6610,1
6611,0
6613,1
6615,1
6616,1
6619,1
6621,0
6622,0
6625,0
6630,1
6631,1
6639,1
6641,1
6644,0
6645,0
6646,0
6647,0
6650,0
6651,1
6652,0
6653,0
6657,0
6658,1
6659,1
6660,0
6661,0
6662,0
6664,0
6666,0
6671,1
6673,1
6679,0
6681,1
6692,1
6693,0
6700,0
6703,0
6705,1
6707,0
6711,0
6712,0
6713,0
6714,1
6715,0
6718,1
6722,0
6725,1
6726,0
6731,1
6732,0
6734,1
6738,1
6744,1
6746,1
6747,0
6750,1
6751,0
6753,1
6758,0
6767,1
6770,0
6771,1
6773,0
6775,1
6778,0
6781,1
6783,0
6784,0
6790,0
6793,1
6795,1
6798,1
6802,0
6811,0
6818,1
6819,1
6820,0
6821,0
6826,0
6827,0
6828,1
6829,0
6830,1
6832,0
6835,0
6836,1
6837,0
6838,0
6840,0
6842,0
6843,0
6846,0
6851,1
6856,0
6857,0
6859,1
6860,0
6863,1
6866,1
6876,0
6879,1
6882,0
6888,1
6889,0
6892,0
6893,0
6897,0
6900,1
6903,1
6904,0
6905,0
6906,0
6908,0
6909,0
6913,0
6920,1
6924,1
6931,1
6933,0
6937,0
6938,0
6939,0
6940,1
6941,0
6943,1
6945,0
6948,0
6952,0
6956,0
6960,1
6963,0
6966,1
6969,0
6972,0
6973,0
6974,0
6975,1
6977,0
6980,1
6983,0
6987,1
6988,0
6991,0
6992,1
6993,0
6996,0
7000,1
7006,0
7007,1
7009,1
7010,1
7014,0
7022,0
7023,1
7029,1
7032,0
7033,0
7034,0
7037,0
7038,1
7042,0
7043,0
7044,0
7049,0
7054,1
7059,1
7062,1
7068,1
7069,0
7071,1
7072,1
7074,1
7076,1
7080,0
7088,0
7090,1
7091,1
7095,1
7096,1
7098,0
7100,1
7101,0
7111,0
7112,0
7113,0
7114,0
7116,0
7120,1
7122,0
7125,1
7126,0
7127,0
7128,1
7130,0
7131,1
7134,0
7135,1
7136,0
7137,1
7139,0
7142,0
7143,0
7144,0
7149,0
7151,0
7152,0
7153,1
7154,0
7157,0
7158,1
7159,1
7163,1
7164,0
7174,0
7180,0
