ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
483,Quatrly,Arrear,Closed,Direct Debit,20,CHANDIGARH,24,350000,270000,270000,40760,2014-04-15 00:00:00,2016-03-10 00:00:00,2014-04-16 00:00:00,13523269,1568,26625,77.14,M,40,63333.33,YAMUNA NAGAR,HARYANA,135102
565,Monthly,Arrear,Active,Direct Debit,321,JAIPUR,36,597700,460000,460000,16300,2013-12-31 00:00:00,2017-01-05 00:00:00,2013-12-31 00:00:00,13147057,1062,23968,76.96,M,50,33333.33,JAIPUR,RAJASTHAN,303102
595,Monthly,Arrear,Closed,Billed,22,JALANDHAR,36,350000,240000,240000,8800,2011-07-23 00:00:00,2014-08-01 00:00:00,2011-07-23 00:00:00,1945575,1060,36011,68.57,M,30,28333.33,JALLANDHAR,PUNJAB,144001
607,Monthly,Arrear,Closed,Billed,22,JALANDHAR,36,518000,350000,350000,12650,2011-09-09 00:00:00,2014-09-10 00:00:00,2011-09-09 00:00:00,2381165,1186,70061,67.57,M,42,50000,JALLANDHAR,PUNJAB,144001
615,Monthly,Arrear,Closed,PDC_E,22,JALANDHAR,35,430000,325000,325000,12000,2011-12-28 00:00:00,2014-12-05 00:00:00,2011-12-28 00:00:00,3513694,1060,23925,75.58,M,52,38333.33,JALLANDHAR,PUNJAB,144001
624,Monthly,Arrear,Active,ECS,22,JALANDHAR,47,480000,400000,400000,12000,2013-11-13 00:00:00,2017-10-10 00:00:00,2013-11-13 00:00:00,12961019,1186,79818,83.33,M,36,33333.33,JALLANDHAR,PUNJAB,144001
627,Quatrly,Arrear,Closed,PDC_E,311,JALANDHAR,54,700000,550000,550000,45500,2014-05-14 00:00:00,2018-11-10 00:00:00,2014-05-14 00:00:00,13631608,1049,21460,78.57,M,28,45833.33,HOSHIARPUR,PUNJAB,146001
690,Monthly,Arrear,Closed,Billed,24,KANPUR,24,340000,225000,225000,11150,2012-10-27 00:00:00,2014-10-05 00:00:00,2012-10-27 00:00:00,7377720,1568,22889,66.18,M,42,20833.33,KANPUR,UTTAR PRADESH,208001
691,Monthly,Advance,Closed,Billed,24,KANPUR,36,480000,335000,335000,11870,2012-10-27 00:00:00,2015-10-05 00:00:00,2012-10-27 00:00:00,7378980,1568,22889,67.32,M,34,20833.33,KANPUR,UTTAR PRADESH,208001
693,Monthly,Arrear,Closed,ECS,24,KANPUR,18,340000,240000,240000,15530,2013-05-17 00:00:00,2014-11-10 00:00:00,2013-05-17 00:00:00,10537305,1568,22889,66.02,M,27,15376.67,KANPUR,UTTAR PRADESH,208001
694,Monthly,Arrear,Closed,ECS,24,KANPUR,24,340000,250000,250000,12480,2013-05-17 00:00:00,2015-05-10 00:00:00,2013-05-18 00:00:00,10553244,1568,22889,69.86,M,31,16666.67,KANPUR,UTTAR PRADESH,208001
695,Monthly,Arrear,Closed,Billed,24,KANPUR,18,422710,360000,360000,23050,2013-06-08 00:00:00,2014-12-05 00:00:00,2013-06-08 00:00:00,10903418,1019,29132,79.71,M,45,18333.33,KANPUR,UTTAR PRADESH,208001
697,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,48,340000,260000,260000,7715,2013-10-23 00:00:00,2017-10-10 00:00:00,2013-10-23 00:00:00,12885417,1568,22889,74.2,M,27,23538.33,KANPUR,UTTAR PRADESH,208001
698,Monthly,Arrear,Closed,ECS,24,KANPUR,36,480000,350000,350000,12785,2013-10-23 00:00:00,2016-10-10 00:00:00,2013-10-24 00:00:00,12887168,1568,22889,70.25,M,45,23333.33,KANPUR,UTTAR PRADESH,208001
699,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,340000,255000,255000,9360,2013-11-27 00:00:00,2016-12-10 00:00:00,2013-11-27 00:00:00,13013952,1568,22889,75,M,28,16666.67,KANPUR,UTTAR PRADESH,208001
705,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,350000,316200,316200,11550,2014-07-11 00:00:00,2017-07-10 00:00:00,2014-07-11 00:00:00,13853890,1568,22889,87.04,M,33,38390.92,KANPUR,UTTAR PRADESH,208001
706,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,24,650000,500000,500000,25120,2014-08-31 00:00:00,2016-09-05 00:00:00,2014-08-31 00:00:00,14058657,1568,22889,76.92,M,32,41666.67,KANPUR,UTTAR PRADESH,208001
715,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,585000,448891,448891,13250,2012-09-30 00:00:00,2016-10-05 00:00:00,2012-09-30 00:00:00,6991304,1186,23939,76.73,M,28,33333.33,KURUKSHETRA,HARYANA,136135
719,Monthly,Arrear,Closed,ECS,25,KARNAL,36,600000,420000,420000,15176,2013-07-26 00:00:00,2016-08-05 00:00:00,2013-07-26 00:00:00,11741949,1186,33278,67.47,M,25,58333.33,KARNAL,HARYANA,132001
720,Monthly,Arrear,Closed,ECS Reject,25,KARNAL,24,455000,237000,237000,11797,2014-01-28 00:00:00,2016-01-10 00:00:00,2014-01-28 00:00:00,13239433,1046,33754,52.09,M,30,25000,PANIPAT,HARYANA,132101
727,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,495000,260000,260000,9606,2012-06-28 00:00:00,2015-07-10 00:00:00,2012-06-28 00:00:00,5773955,1186,48889,52.53,M,54,25000,NAINITAL,UTTARAKHAND,262402
728,Quatrly,Arrear,Closed,Billed,307,DEHRADUN,36,560000,350000,350000,39842,2012-06-30 00:00:00,2015-06-15 00:00:00,2012-06-30 00:00:00,5790509,1060,43723,62.5,M,23,25000,NAINITAL,UTTARAKHAND,262402
780,Monthly,Arrear,Closed,PDC,307,DEHRADUN,36,590000,300000,300000,34150,2011-09-30 00:00:00,2014-09-05 00:00:00,2011-09-30 00:00:00,2633460,1060,43723,50.85,M,35,41666.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148
784,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,590000,300000,300000,11383,2011-11-09 00:00:00,2014-11-15 00:00:00,2011-11-09 00:00:00,2986101,1060,43723,50.85,M,32,33333.33,NAINITAL,UTTARAKHAND,263140
807,Monthly,Arrear,Closed,Billed,31,UDAIPUR,60,420000,313000,313000,23500,2011-08-31 00:00:00,2016-08-15 00:00:00,2011-08-31 00:00:00,2309302,1060,23960,74.52,M,28,12500,RAJSAMAND,RAJASTHAN,313326
810,Monthly,Arrear,Closed,Billed,299,UDAIPUR,48,475000,350000,350000,31000,2011-12-17 00:00:00,2015-12-05 00:00:00,2011-12-17 00:00:00,3391791,1568,24429,73.68,M,47,12500,CHITTORGARH,RAJASTHAN,312601
814,Quatrly,Arrear,Closed,Billed,299,UDAIPUR,60,521000,410000,410000,31750,2012-10-29 00:00:00,2017-10-10 00:00:00,2012-10-29 00:00:00,7391415,1060,37534,78.69,M,47,20833.33,UDAIPUR,RAJASTHAN,313001
815,Monthly,Arrear,Closed,ECS,31,UDAIPUR,47,530000,470000,470000,13800,2012-12-11 00:00:00,2016-11-05 00:00:00,2012-12-11 00:00:00,8033308,1019,33769,88.68,M,43,35000,UDAIPUR,RAJASTHAN,313001
816,Monthly,Arrear,Closed,ECS,31,UDAIPUR,35,521000,400000,400000,14300,2013-02-19 00:00:00,2016-02-10 00:00:00,2013-02-19 00:00:00,9107385,1062,42026,74.03,M,43,18986.33,KANKROLI,RAJASTHAN,313324
818,Quatrly,Arrear,Closed,ECS,299,UDAIPUR,36,520000,375000,375000,40100,2013-02-28 00:00:00,2016-02-10 00:00:00,2013-02-28 00:00:00,9275142,1568,24170,64.4,M,54,31666.67,UDAIPUR,RAJASTHAN,313602
819,Monthly,Arrear,Closed,Direct Debit,31,UDAIPUR,35,519000,400000,400000,14400,2013-06-17 00:00:00,2016-05-10 00:00:00,2013-06-17 00:00:00,11069430,1062,33732,74.3,M,34,23548.33,UDAIPUR,RAJASTHAN,313705
820,Monthly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,525000,386100,386100,13700,2013-11-30 00:00:00,2016-11-10 00:00:00,2013-11-30 00:00:00,13025259,1186,39931,70.93,M,45,33333.33,BHILWARA,RAJASTHAN,311806
822,Quatrly,Arrear,Closed,SI Reject,31,UDAIPUR,48,510000,402083,402083,35800,2014-08-31 00:00:00,2018-08-10 00:00:00,2014-08-31 00:00:00,14053810,1046,53925,78.84,M,22,29166.67,UDAIPUR,RAJASTHAN,313902
823,Quatrly,Arrear,Closed,ECS,31,UDAIPUR,48,530000,458422,458422,40600,2014-12-23 00:00:00,2018-12-05 00:00:00,2014-12-23 00:00:00,14644627,1060,77931,86.49,M,48,33333.33,UDAIPUR,RAJASTHAN,313601
826,Quatrly,Arrear,Closed,ECS,38,NELLORE,36,558100,420000,420000,46445,2013-03-21 00:00:00,2016-03-10 00:00:00,2013-03-21 00:00:00,9603120,1046,29587,66.93,M,31,25000,CUDDAPAH,ANDHRA PRADESH,516434
963,Monthly,Arrear,Closed,Direct Debit,55,AHMEDABAD AMBAVADI,58,530000,503306.7,477948,12590,2015-10-24 00:00:00,2020-09-05 00:00:00,2015-10-24 00:00:00,17556285,1046,102581,90.18,M,33,50000,AHMEDABAD,GUJARAT,382449
984,Monthly,Arrear,Closed,Billed,57,BARODA,36,473000,300000,300000,10770,2011-09-22 00:00:00,2014-09-15 00:00:00,2011-09-22 00:00:00,2510049,1568,21368,63.42,M,30,17500,BARODA,GUJARAT,390010
1009,Monthly,Arrear,Closed,ECS,57,BARODA,48,450000,400000,400000,11400,2013-11-24 00:00:00,2017-12-10 00:00:00,2013-11-24 00:00:00,13000643,1046,23912,88.89,F,49,45833.33,BARODA,GUJARAT,390019
1019,Quatrly,Arrear,Active,Direct Debit,57,BARODA,36,460000,400000,400000,42910,2014-04-09 00:00:00,2017-04-10 00:00:00,2014-04-09 00:00:00,13500461,1046,23912,86.96,M,48,41666.67,VADODARA,GUJARAT,390017
1026,Monthly,Arrear,Closed,Direct Debit,57,BARODA,36,570000,376512,376512,13100,2017-04-30 00:00:00,2020-04-10 00:00:00,2017-04-30 00:00:00,24707302,1046,123420,66.05,M,33,43333.33,BARODA,GUJARAT,390019
1090,Quatrly,Arrear,Closed,PDC,324,PARBHANI,48,670000,400000,400000,34800,2012-04-30 00:00:00,2016-05-01 00:00:00,2012-04-30 00:00:00,5006252,1046,29861,59.7,M,33,25000,NANDED,MAHARASHTRA,431602
1171,Monthly,Arrear,Closed,Billed,46,MIRYALGUDA,48,731255,525000,525000,46990,2011-09-23 00:00:00,2015-09-15 00:00:00,2011-09-23 00:00:00,2511126,1187,23740,71.79,M,35,22000,NALGONDA,ANDHRA PRADESH,508115
1187,Monthly,Advance,Closed,PDC,313,AURANGABAD,36,540000,350000,350000,12319,2012-12-02 00:00:00,2015-11-01 00:00:00,2012-12-04 00:00:00,7944721,1062,24581,62.53,,,,JALNA,MAHARASHTRA,431203
1305,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,562000,400000,400000,45600,2011-12-05 00:00:00,2014-11-10 00:00:00,2011-12-05 00:00:00,3257184,1186,23400,71.17,M,30,60000,PATIALA,PUNJAB,147001
1306,Monthly,Arrear,Closed,Billed,250,CHANDIGARH,36,565000,400000,400000,14950,2011-12-09 00:00:00,2014-12-10 00:00:00,2011-12-09 00:00:00,3299976,1186,23400,70.8,M,49,42500,PATIALA,PUNJAB,140402
1314,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,36,498000,350000,350000,38300,2012-02-28 00:00:00,2015-02-10 00:00:00,2012-02-28 00:00:00,4232557,1060,23955,70.28,M,27,30000,PATIALA,PUNJAB,147102
1317,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,24,305000,200000,200000,9900,2012-03-31 00:00:00,2014-03-15 00:00:00,2012-03-31 00:00:00,4659245,1568,57082,65.57,M,34,25000,PATRAN,PUNJAB,147105
1337,Quatrly,Arrear,Closed,Billed,250,CHANDIGARH,48,320000,250000,250000,22300,2013-03-19 00:00:00,2017-02-10 00:00:00,2013-03-19 00:00:00,9570063,1568,21874,71.16,M,35,29541.67,PATIALA,PUNJAB,147102
1358,Monthly,Advance,Closed,PDC_E,147,INDORE,48,515000,425000,425000,10000,2012-09-24 00:00:00,2016-08-15 00:00:00,2012-09-24 00:00:00,6910278,1062,26213,80.58,M,29,25000,INDORE,MADHYA PRADESH,452001
1413,Quatrly,Arrear,Closed,PDC,148,,48,655000,450000,450000,41100,2012-07-17 00:00:00,2016-07-15 00:00:00,2012-07-17 00:00:00,6017894,1049,54530,62.43,M,46,66666.67,FARIDKOT,PUNJAB,151203
1414,Quatrly,Arrear,Closed,PDC_E,148,,48,550000,375000,375000,33800,2012-07-25 00:00:00,2016-07-15 00:00:00,2012-07-25 00:00:00,6118204,1186,23909,62.04,M,35,50720.83,MUKTSAR,PUNJAB,152026
1429,Monthly,Arrear,Closed,PDC,148,,24,580000,380000,380000,18900,2013-01-12 00:00:00,2015-01-10 00:00:00,2013-01-12 00:00:00,8530702,1186,23909,62.26,M,66,58333.33,MUKTSAR,PUNJAB,152026
1431,Quatrly,Arrear,Closed,PDC_E,141,LUDHIANA FEROZ GANDHI MARKET,48,625000,470000,470000,42100,2013-01-25 00:00:00,2017-01-10 00:00:00,2013-01-25 00:00:00,8725134,1186,41016,68.46,M,52,46489.58,FIROZPUR,PUNJAB,152001
1434,Quatrly,Arrear,Closed,PDC_E,148,,48,480000,410000,410000,37000,2013-02-28 00:00:00,2017-02-10 00:00:00,2013-02-28 00:00:00,9279074,1186,23909,85.42,M,29,45833.33,MUKTSAR,PUNJAB,152026
1453,Quatrly,Arrear,Closed,PDC,148,,36,405000,320000,320000,34500,2013-12-10 00:00:00,2016-10-10 00:00:00,2013-12-10 00:00:00,13061998,1568,24071,70.49,M,46,50000,FIROZPUR,PUNJAB,152123
1472,Quatrly,Arrear,Closed,PDC_E,148,,48,305000,290000,290000,26000,2014-06-18 00:00:00,2018-06-10 00:00:00,2014-06-18 00:00:00,13762898,1568,24071,95.08,M,33,37500,MUKTSAR,PUNJAB,152026
1476,Quatrly,Arrear,Active,PDC,148,,48,345000,325000,325000,29000,2014-06-30 00:00:00,2018-06-10 00:00:00,2014-06-30 00:00:00,13812990,1568,24071,94.2,M,44,33333.33,MUKTSAR,PUNJAB,152026
1481,Quatrly,Arrear,Closed,PDC,148,,48,310000,284000,284000,25620,2014-08-18 00:00:00,2018-08-10 00:00:00,2014-08-18 00:00:00,14010746,1568,24071,83.35,M,25,33333.33,MUKTSAR,PUNJAB,152026
1482,Quatrly,Arrear,Closed,ECS,148,,48,310000,279000,279000,24850,2014-08-31 00:00:00,2018-08-10 00:00:00,2014-08-31 00:00:00,14070727,1568,24071,90,M,28,41666.67,FIROZPUR,PUNJAB,152123
1504,Monthly,Advance,Closed,Billed,150,JABALPUR,23,821680,540000,540000,25506,2012-10-18 00:00:00,2014-08-15 00:00:00,2012-10-18 00:00:00,7250552,1187,22951,62.61,,,,INDORE,MADHYA PRADESH,452001
1524,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,45,570000,400000,400000,12820,2012-03-31 00:00:00,2016-01-10 00:00:00,2012-03-31 00:00:00,4635988,1186,23344,70.18,M,28,25000,YAMUNA NAGAR,HARYANA,135001
1528,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,45,530000,400000,400000,12820,2012-04-24 00:00:00,2016-02-01 00:00:00,2012-04-24 00:00:00,4930420,1060,23305,75.47,M,26,41666.67,YAMUNA NAGAR,HARYANA,135103
1635,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,580000,350000,350000,12668,2012-01-12 00:00:00,2015-01-15 00:00:00,2012-01-12 00:00:00,3685790,1060,90389,60.34,M,32,34166.67,RUPNAGAR,PUNJAB,140301
1639,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,24,560000,253500,253500,38100,2012-02-14 00:00:00,2014-02-15 00:00:00,2012-02-14 00:00:00,4067462,1060,23955,45.27,M,44,33333.33,ROPAR,PUNJAB,140001
1642,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,48,560000,374760,374760,33200,2012-02-29 00:00:00,2016-02-15 00:00:00,2012-02-29 00:00:00,4252447,1060,90389,66.92,M,42,40833.33,ROPAR,PUNJAB,140001
1649,Monthly,Arrear,Closed,PDC_E,250,CHANDIGARH,24,348000,200000,200000,9880,2012-04-18 00:00:00,2014-04-15 00:00:00,2012-04-18 00:00:00,4861025,1060,23955,54.63,M,53,33333.33,MOHALI,PUNJAB,140901
1650,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,47,675000,450000,450000,41200,2012-04-19 00:00:00,2016-03-10 00:00:00,2012-04-19 00:00:00,4868738,1046,64195,66.67,M,49,50833.33,RUPNAGAR,PUNJAB,140301
1657,Quatrly,Arrear,Closed,PDC_E,25,KARNAL,48,415000,304800,304800,26800,2012-06-11 00:00:00,2016-06-15 00:00:00,2012-06-11 00:00:00,5561518,1568,44118,66.99,M,42,83333.33,PANIPAT,HARYANA,132103
1659,Monthly,Arrear,Closed,PDC_E,250,CHANDIGARH,24,595000,200000,200000,9890,2012-06-16 00:00:00,2014-06-15 00:00:00,2012-06-16 00:00:00,5623064,1060,23955,31.95,M,51,37500,PATIALA,PUNJAB,140601
1661,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,36,595000,350000,350000,38000,2012-06-30 00:00:00,2015-06-15 00:00:00,2012-06-30 00:00:00,5811285,1060,23955,52.44,M,26,45833.33,PATIALA,PUNJAB,147001
1662,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,470000,260000,260000,7500,2012-07-06 00:00:00,2016-07-10 00:00:00,2012-07-06 00:00:00,5869731,1186,23939,55.32,M,23,33333.33,KURUKSHETRA,HARYANA,136135
1667,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,470000,250000,250000,7350,2012-07-20 00:00:00,2016-07-15 00:00:00,2012-07-20 00:00:00,6056651,1186,23939,51.63,M,58,50000,KURUKSHETRA,HARYANA,136135
1807,Monthly,Arrear,Closed,Direct Debit,262,CUTTACK,48,666400,440000,440000,12865,2014-03-08 00:00:00,2018-03-10 00:00:00,2014-03-08 00:00:00,13384147,1046,73027,66.03,M,54,20833.33,JAJAPUR,ORISSA,755023
1808,Monthly,Arrear,Closed,Direct Debit,262,CUTTACK,48,666400,440000,440000,12840,2014-03-12 00:00:00,2018-03-10 00:00:00,2014-03-12 00:00:00,13395653,1046,73027,64.1,M,31,18333.33,JAGATSINGHAPUR,ORISSA,754104
1809,Quatrly,Arrear,Active,PDC_E,262,CUTTACK,48,651000,428000,428000,37810,2014-04-22 00:00:00,2018-04-05 00:00:00,2014-04-22 00:00:00,13549970,1046,73027,65.75,M,60,33333.33,KENDRAPARA,ORISSA,754228
1810,Monthly,Arrear,Closed,PDC,262,CUTTACK,36,656000,400000,400000,14375,2014-05-02 00:00:00,2017-05-05 00:00:00,2014-05-02 00:00:00,13587809,1046,73027,60.98,M,39,20833.33,KENDRAPARA,ORISSA,754213
1811,Monthly,Arrear,Active,ECS Reject,262,CUTTACK,48,615000,372000,372000,10915,2014-05-22 00:00:00,2018-06-05 00:00:00,2014-05-22 00:00:00,13661275,1062,36059,60.49,M,25,17666.67,JAJAPUR,ORISSA,755018
1824,Monthly,Arrear,Closed,PDC,198,KOTA,34,513000,370000,370000,13900,2012-01-27 00:00:00,2014-11-15 00:00:00,2012-01-27 00:00:00,3857919,1019,23186,72.12,M,47,25000,KOTA,RAJASTHAN,324001
1825,Monthly,Arrear,Closed,PDC,198,KOTA,24,450000,343925,343925,16900,2012-02-14 00:00:00,2014-02-10 00:00:00,2012-02-14 00:00:00,4068254,1187,28049,76.43,M,45,41666.67,KOTA,RAJASTHAN,324010
1826,Monthly,Arrear,Closed,PDC_E,317,KOTA,48,445000,300000,300000,8660,2012-02-28 00:00:00,2016-03-01 00:00:00,2012-02-28 00:00:00,4239180,1046,47022,67.42,M,56,31666.67,JHALAWAR,RAJASTHAN,326030
1827,Monthly,Arrear,Closed,PDC_E,198,KOTA,36,500000,400000,400000,14300,2012-05-07 00:00:00,2015-05-10 00:00:00,2012-05-07 00:00:00,5096389,1019,23186,77.14,M,23,41666.67,KOTA,RAJASTHAN,324008
1828,Quatrly,Arrear,Closed,PDC,198,KOTA,36,423000,300000,300000,33000,2012-09-05 00:00:00,2015-08-10 00:00:00,2012-09-05 00:00:00,6659122,1046,29811,63.12,M,45,22583.33,KOTA,RAJASTHAN,324005
1829,Quatrly,Arrear,Closed,PDC,198,KOTA,48,450000,305000,305000,26450,2012-09-30 00:00:00,2016-09-15 00:00:00,2012-09-30 00:00:00,7023270,1060,30627,67.78,M,27,25000,KOTA,RAJASTHAN,325001
1870,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,570000,300000,300000,10958,2014-04-24 00:00:00,2017-05-10 00:00:00,2014-04-25 00:00:00,13556849,1060,79025,50.71,M,52,29166.67,NAINITAL,UTTARAKHAND,263139
1871,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,650000,390000,390000,35295,2014-06-10 00:00:00,2018-06-10 00:00:00,2014-06-11 00:00:00,13733164,1046,86814,54.57,M,28,33333.33,NAINITAL,UTTARAKHAND,263139
1873,Monthly,Arrear,Closed,PDC,307,DEHRADUN,24,565000,350000,350000,17792,2014-02-17 00:00:00,2016-03-10 00:00:00,2014-02-17 00:00:00,13307347,1060,79025,58.8,M,28,29166.67,NAINITAL,UTTARAKHAND,262402
1874,Quatrly,Arrear,Closed,PDC_E,307,DEHRADUN,36,650000,370000,370000,41693,2014-02-26 00:00:00,2017-02-10 00:00:00,2014-02-27 00:00:00,13348538,1186,24547,50.51,M,20,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401
1875,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,610000,350000,350000,31938,2014-03-19 00:00:00,2018-03-10 00:00:00,2014-03-19 00:00:00,13423216,1186,87490,57.38,M,23,29166.67,NAINITAL,UTTARAKHAND,262402
1876,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,610000,380000,380000,34675,2014-03-25 00:00:00,2018-03-10 00:00:00,2014-03-25 00:00:00,13444313,1186,87490,62.3,M,30,29166.67,NAINITAL,UTTARAKHAND,262402
1879,Monthly,Arrear,Closed,PDC,274,AHMEDABAD CG ROAD,48,725000,580000,580000,16600,2014-02-05 00:00:00,2018-02-10 00:00:00,2014-02-06 00:00:00,13271764,1049,24455,77.71,M,48,41666.67,AHMEDABAD,GUJARAT,380013
1882,Monthly,Arrear,Closed,ECS,321,JAIPUR,36,595000,500000,500000,17970,2014-07-11 00:00:00,2017-07-05 00:00:00,2014-07-11 00:00:00,13853676,1019,23170,81.01,M,51,29166.67,JAIPUR,RAJASTHAN,303103
1894,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,48,656000,460000,460000,42307,2014-07-31 00:00:00,2018-07-10 00:00:00,2014-07-31 00:00:00,13943729,1046,73027,70.12,M,34,37500,KENDRAPARA,ORISSA,754244
1895,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,660000,440000,440000,40398,2015-05-31 00:00:00,2019-06-05 00:00:00,2015-05-31 00:00:00,15852435,1187,69337,66.67,M,22,12500,JAJAPUR,ORISSA,755043
1896,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,60,718110,490000,490000,41462,2016-01-31 00:00:00,2021-02-05 00:00:00,2016-01-31 00:00:00,18893168,1046,73027,62.46,M,56,45000,JAJAPUR,ORISSA,755023
1897,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,54,645000,420000,420000,12141,2015-07-28 00:00:00,2020-02-05 00:00:00,2015-07-29 00:00:00,16458913,1187,69337,65.12,M,22,25000,JAJAPUR,ORISSA,755043
1903,Quatrly,Arrear,Active,PDC,307,DEHRADUN,36,500000,350000,350000,38700,2015-02-11 00:00:00,2018-02-10 00:00:00,2015-02-11 00:00:00,14960370,1060,79025,70,M,24,29166.67,NAINITAL,UTTARAKHAND,262402
1904,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,42,500000,380000,380000,37750,2015-02-27 00:00:00,2018-09-10 00:00:00,2015-02-27 00:00:00,15069498,1060,79025,76,M,24,29166.67,NAINITAL,UTTARAKHAND,262402
1905,Quatrly,Arrear,Closed,ECS,307,DEHRADUN,48,640000,450000,450000,41063,2014-08-08 00:00:00,2018-08-10 00:00:00,2014-08-08 00:00:00,13969101,1060,79025,70.31,M,39,37500,UDHAM SINGH NAGAR,UTTARAKHAND,263148
1906,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,570000,350000,350000,38800,2014-12-01 00:00:00,2017-12-10 00:00:00,2014-12-01 00:00:00,14518272,1060,79025,61.4,M,58,29166.67,NAINITAL,UTTARAKHAND,262402
